Klasa,Klasyfikator,Wartość metryki,Metryka
7,svc,0.9019607843137256,Czułość
7,svc,0.96,Czułość
7,svc,0.94,Czułość
7,svc,0.96,Czułość
7,svc,0.78,Czułość
7,svc,0.9215686274509804,Czułość
7,svc,0.92,Czułość
7,svc,0.88,Czułość
7,svc,0.92,Czułość
7,svc,0.92,Czułość
7,svc,0.9019607843137256,Czułość
7,svc,0.94,Czułość
7,svc,0.92,Czułość
7,svc,0.96,Czułość
7,svc,0.9,Czułość
7,svc,0.8627450980392157,Czułość
7,svc,0.94,Czułość
7,svc,0.92,Czułość
7,svc,0.96,Czułość
7,svc,0.86,Czułość
8,svc,0.9,Czułość
8,svc,0.85,Czułość
8,svc,1.0,Czułość
8,svc,0.9523809523809524,Czułość
8,svc,0.9,Czułość
8,svc,0.85,Czułość
8,svc,0.95,Czułość
8,svc,0.8,Czułość
8,svc,1.0,Czułość
8,svc,0.95,Czułość
8,svc,1.0,Czułość
8,svc,0.8,Czułość
8,svc,0.9,Czułość
8,svc,0.9523809523809524,Czułość
8,svc,0.85,Czułość
8,svc,0.9,Czułość
8,svc,0.9,Czułość
8,svc,0.9,Czułość
8,svc,0.9047619047619048,Czułość
8,svc,1.0,Czułość
8,svc,1.0,Czułość
8,svc,0.9,Czułość
8,svc,0.95,Czułość
8,svc,1.0,Czułość
8,svc,0.65,Czułość
8,svc,0.85,Czułość
8,svc,0.85,Czułość
8,svc,0.95,Czułość
8,svc,0.9523809523809524,Czułość
8,svc,0.95,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.6923076923076923,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.8461538461538461,Czułość
9,svc,0.8461538461538461,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.6153846153846154,Czułość
9,svc,1.0,Czułość
9,svc,0.6923076923076923,Czułość
9,svc,1.0,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.8461538461538461,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,1.0,Czułość
9,svc,0.9230769230769232,Czułość
9,svc,0.6153846153846154,Czułość
9,svc,0.6923076923076923,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.8461538461538461,Czułość
9,svc,1.0,Czułość
9,svc,0.7692307692307693,Czułość
9,svc,0.9230769230769232,Czułość
10,svc,0.7297297297297297,Czułość
10,svc,0.7837837837837838,Czułość
10,svc,0.5945945945945946,Czułość
10,svc,0.8918918918918919,Czułość
10,svc,0.868421052631579,Czułość
10,svc,0.6486486486486487,Czułość
10,svc,0.8378378378378378,Czułość
10,svc,0.7027027027027027,Czułość
10,svc,0.8918918918918919,Czułość
10,svc,0.7368421052631579,Czułość
10,svc,0.6756756756756757,Czułość
10,svc,0.8108108108108109,Czułość
10,svc,0.7567567567567568,Czułość
10,svc,0.7297297297297297,Czułość
10,svc,0.7368421052631579,Czułość
10,svc,0.8378378378378378,Czułość
10,svc,0.8108108108108109,Czułość
10,svc,0.8108108108108109,Czułość
10,svc,0.7027027027027027,Czułość
10,svc,0.7368421052631579,Czułość
10,svc,0.7837837837837838,Czułość
10,svc,0.6486486486486487,Czułość
10,svc,0.7297297297297297,Czułość
10,svc,0.8378378378378378,Czułość
10,svc,0.7368421052631579,Czułość
10,svc,0.7837837837837838,Czułość
10,svc,0.7027027027027027,Czułość
10,svc,0.6756756756756757,Czułość
10,svc,0.7567567567567568,Czułość
10,svc,0.8157894736842105,Czułość
1,occ_nearest_mean,0.7333333333333333,Czułość
1,occ_nearest_mean,0.6973684210526315,Czułość
1,occ_nearest_mean,0.7894736842105263,Czułość
1,occ_nearest_mean,0.75,Czułość
1,occ_nearest_mean,0.76,Czułość
1,occ_nearest_mean,0.68,Czułość
1,occ_nearest_mean,0.6973684210526315,Czułość
1,occ_nearest_mean,0.7105263157894737,Czułość
1,occ_nearest_mean,0.868421052631579,Czułość
1,occ_nearest_mean,0.8133333333333334,Czułość
1,occ_nearest_mean,0.7333333333333333,Czułość
1,occ_nearest_mean,0.7894736842105263,Czułość
1,occ_nearest_mean,0.7763157894736842,Czułość
1,occ_nearest_mean,0.6578947368421053,Czułość
1,occ_nearest_mean,0.76,Czułość
1,occ_nearest_mean,0.72,Czułość
1,occ_nearest_mean,0.7368421052631579,Czułość
1,occ_nearest_mean,0.7763157894736842,Czułość
1,occ_nearest_mean,0.7368421052631579,Czułość
1,occ_nearest_mean,0.72,Czułość
1,occ_nearest_mean,0.72,Czułość
1,occ_nearest_mean,0.7763157894736842,Czułość
1,occ_nearest_mean,0.7894736842105263,Czułość
1,occ_nearest_mean,0.7236842105263158,Czułość
1,occ_nearest_mean,0.7466666666666667,Czułość
1,occ_nearest_mean,0.6933333333333334,Czułość
1,occ_nearest_mean,0.7368421052631579,Czułość
1,occ_nearest_mean,0.7236842105263158,Czułość
1,occ_nearest_mean,0.6842105263157895,Czułość
1,occ_nearest_mean,0.7866666666666666,Czułość
2,occ_nearest_mean,0.8070175438596491,Czułość
2,occ_nearest_mean,0.8596491228070176,Czułość
2,occ_nearest_mean,0.7913043478260869,Czułość
2,occ_nearest_mean,0.7192982456140351,Czułość
2,occ_nearest_mean,0.7105263157894737,Czułość
2,occ_nearest_mean,0.7631578947368421,Czułość
2,occ_nearest_mean,0.7456140350877193,Czułość
2,occ_nearest_mean,0.7391304347826086,Czułość
2,occ_nearest_mean,0.8157894736842105,Czułość
2,occ_nearest_mean,0.6754385964912281,Czułość
2,occ_nearest_mean,0.7543859649122807,Czułość
2,occ_nearest_mean,0.7807017543859649,Czułość
2,occ_nearest_mean,0.782608695652174,Czułość
2,occ_nearest_mean,0.7456140350877193,Czułość
2,occ_nearest_mean,0.7192982456140351,Czułość
2,occ_nearest_mean,0.8157894736842105,Czułość
2,occ_nearest_mean,0.7631578947368421,Czułość
2,occ_nearest_mean,0.6782608695652174,Czułość
2,occ_nearest_mean,0.8070175438596491,Czułość
2,occ_nearest_mean,0.7280701754385965,Czułość
2,occ_nearest_mean,0.7192982456140351,Czułość
2,occ_nearest_mean,0.7631578947368421,Czułość
2,occ_nearest_mean,0.7739130434782608,Czułość
2,occ_nearest_mean,0.7631578947368421,Czułość
2,occ_nearest_mean,0.7982456140350878,Czułość
2,occ_nearest_mean,0.7719298245614035,Czułość
2,occ_nearest_mean,0.7543859649122807,Czułość
2,occ_nearest_mean,0.7478260869565218,Czułość
2,occ_nearest_mean,0.7543859649122807,Czułość
2,occ_nearest_mean,0.7719298245614035,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.9,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.3,Czułość
3,occ_nearest_mean,0.5,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.8,Czułość
3,occ_nearest_mean,0.5,Czułość
3,occ_nearest_mean,0.6,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.5,Czułość
3,occ_nearest_mean,0.5,Czułość
3,occ_nearest_mean,0.5,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.7,Czułość
3,occ_nearest_mean,0.7,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.8,Czułość
4,occ_nearest_mean,0.7142857142857143,Czułość
4,occ_nearest_mean,0.8571428571428571,Czułość
4,occ_nearest_mean,0.7142857142857143,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.8666666666666667,Czułość
4,occ_nearest_mean,0.8571428571428571,Czułość
4,occ_nearest_mean,0.6428571428571429,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.8666666666666667,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.8571428571428571,Czułość
4,occ_nearest_mean,1.0,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,0.7333333333333333,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,1.0,Czułość
4,occ_nearest_mean,0.8571428571428571,Czułość
4,occ_nearest_mean,0.8571428571428571,Czułość
4,occ_nearest_mean,0.9333333333333332,Czułość
4,occ_nearest_mean,0.7857142857142857,Czułość
4,occ_nearest_mean,1.0,Czułość
4,occ_nearest_mean,0.9285714285714286,Czułość
4,occ_nearest_mean,1.0,Czułość
4,occ_nearest_mean,0.8666666666666667,Czułość
4,occ_nearest_mean,0.7142857142857143,Czułość
5,occ_nearest_mean,0.4285714285714285,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.7142857142857143,Czułość
5,occ_nearest_mean,0.6923076923076923,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.5714285714285714,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.7142857142857143,Czułość
5,occ_nearest_mean,0.5384615384615384,Czułość
5,occ_nearest_mean,0.5714285714285714,Czułość
5,occ_nearest_mean,0.5,Czułość
5,occ_nearest_mean,0.8571428571428571,Czułość
5,occ_nearest_mean,0.5714285714285714,Czułość
5,occ_nearest_mean,0.6923076923076923,Czułość
5,occ_nearest_mean,0.5714285714285714,Czułość
5,occ_nearest_mean,0.5,Czułość
5,occ_nearest_mean,0.5,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.3846153846153846,Czułość
5,occ_nearest_mean,0.8571428571428571,Czułość
5,occ_nearest_mean,0.5,Czułość
5,occ_nearest_mean,0.5714285714285714,Czułość
5,occ_nearest_mean,0.8571428571428571,Czułość
5,occ_nearest_mean,0.7692307692307693,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.5,Czułość
5,occ_nearest_mean,0.6428571428571429,Czułość
5,occ_nearest_mean,0.4615384615384615,Czułość
5,occ_nearest_mean,0.7857142857142857,Czułość
6,occ_nearest_mean,0.8059701492537313,Czułość
6,occ_nearest_mean,0.835820895522388,Czułość
6,occ_nearest_mean,0.7878787878787878,Czułość
6,occ_nearest_mean,0.803030303030303,Czułość
6,occ_nearest_mean,0.8787878787878788,Czułość
6,occ_nearest_mean,0.8656716417910447,Czułość
6,occ_nearest_mean,0.8507462686567164,Czułość
6,occ_nearest_mean,0.7878787878787878,Czułość
6,occ_nearest_mean,0.7575757575757576,Czułość
6,occ_nearest_mean,0.7575757575757576,Czułość
6,occ_nearest_mean,0.8059701492537313,Czułość
6,occ_nearest_mean,0.8656716417910447,Czułość
6,occ_nearest_mean,0.803030303030303,Czułość
6,occ_nearest_mean,0.7121212121212122,Czułość
6,occ_nearest_mean,0.7575757575757576,Czułość
6,occ_nearest_mean,0.746268656716418,Czułość
6,occ_nearest_mean,0.7910447761194029,Czułość
6,occ_nearest_mean,0.803030303030303,Czułość
6,occ_nearest_mean,0.8181818181818182,Czułość
6,occ_nearest_mean,0.8636363636363636,Czułość
6,occ_nearest_mean,0.8805970149253731,Czułość
6,occ_nearest_mean,0.746268656716418,Czułość
6,occ_nearest_mean,0.7575757575757576,Czułość
6,occ_nearest_mean,0.7424242424242424,Czułość
6,occ_nearest_mean,0.8181818181818182,Czułość
6,occ_nearest_mean,0.8955223880597015,Czułość
6,occ_nearest_mean,0.835820895522388,Czułość
6,occ_nearest_mean,0.8181818181818182,Czułość
6,occ_nearest_mean,0.803030303030303,Czułość
6,occ_nearest_mean,0.7878787878787878,Czułość
7,occ_nearest_mean,0.803921568627451,Czułość
7,occ_nearest_mean,0.92,Czułość
7,occ_nearest_mean,0.84,Czułość
7,occ_nearest_mean,0.78,Czułość
7,occ_nearest_mean,0.76,Czułość
7,occ_nearest_mean,0.8627450980392157,Czułość
7,occ_nearest_mean,0.74,Czułość
7,occ_nearest_mean,0.78,Czułość
7,occ_nearest_mean,0.78,Czułość
7,occ_nearest_mean,0.92,Czułość
7,occ_nearest_mean,0.7843137254901961,Czułość
7,occ_nearest_mean,0.84,Czułość
7,occ_nearest_mean,0.78,Czułość
7,occ_nearest_mean,0.9,Czułość
7,occ_nearest_mean,0.76,Czułość
7,occ_nearest_mean,0.8431372549019608,Czułość
7,occ_nearest_mean,0.78,Czułość
7,occ_nearest_mean,0.8,Czułość
7,occ_nearest_mean,0.76,Czułość
7,occ_nearest_mean,0.8,Czułość
7,occ_nearest_mean,0.7450980392156863,Czułość
7,occ_nearest_mean,0.8,Czułość
7,occ_nearest_mean,0.86,Czułość
7,occ_nearest_mean,0.86,Czułość
7,occ_nearest_mean,0.76,Czułość
7,occ_nearest_mean,0.8235294117647058,Czułość
7,occ_nearest_mean,0.84,Czułość
7,occ_nearest_mean,0.74,Czułość
7,occ_nearest_mean,0.9,Czułość
7,occ_nearest_mean,0.76,Czułość
8,occ_nearest_mean,0.8,Czułość
8,occ_nearest_mean,0.85,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.9523809523809524,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9047619047619048,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.9523809523809524,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.75,Czułość
8,occ_nearest_mean,0.8,Czułość
8,occ_nearest_mean,0.9047619047619048,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,1.0,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.9,Czułość
8,occ_nearest_mean,0.8571428571428571,Czułość
8,occ_nearest_mean,0.75,Czułość
8,occ_nearest_mean,0.8,Czułość
8,occ_nearest_mean,0.85,Czułość
8,occ_nearest_mean,0.95,Czułość
8,occ_nearest_mean,0.9523809523809524,Czułość
8,occ_nearest_mean,0.95,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.6153846153846154,Czułość
9,occ_nearest_mean,0.6153846153846154,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
9,occ_nearest_mean,0.6153846153846154,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.6153846153846154,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.6153846153846154,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.6923076923076923,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
9,occ_nearest_mean,0.8461538461538461,Czułość
9,occ_nearest_mean,0.5384615384615384,Czułość
9,occ_nearest_mean,0.6923076923076923,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.6923076923076923,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
9,occ_nearest_mean,0.9230769230769232,Czułość
9,occ_nearest_mean,0.6923076923076923,Czułość
9,occ_nearest_mean,0.7692307692307693,Czułość
10,occ_nearest_mean,0.7567567567567568,Czułość
10,occ_nearest_mean,0.7837837837837838,Czułość
10,occ_nearest_mean,0.6486486486486487,Czułość
10,occ_nearest_mean,0.6486486486486487,Czułość
10,occ_nearest_mean,0.6842105263157895,Czułość
10,occ_nearest_mean,0.6486486486486487,Czułość
10,occ_nearest_mean,0.6216216216216216,Czułość
10,occ_nearest_mean,0.7567567567567568,Czułość
10,occ_nearest_mean,0.7297297297297297,Czułość
10,occ_nearest_mean,0.6842105263157895,Czułość
10,occ_nearest_mean,0.7567567567567568,Czułość
10,occ_nearest_mean,0.7567567567567568,Czułość
10,occ_nearest_mean,0.7027027027027027,Czułość
10,occ_nearest_mean,0.5945945945945946,Czułość
10,occ_nearest_mean,0.7105263157894737,Czułość
10,occ_nearest_mean,0.6486486486486487,Czułość
10,occ_nearest_mean,0.6756756756756757,Czułość
10,occ_nearest_mean,0.6486486486486487,Czułość
10,occ_nearest_mean,0.6216216216216216,Czułość
10,occ_nearest_mean,0.7368421052631579,Czułość
10,occ_nearest_mean,0.7297297297297297,Czułość
10,occ_nearest_mean,0.5135135135135135,Czułość
10,occ_nearest_mean,0.6756756756756757,Czułość
10,occ_nearest_mean,0.8108108108108109,Czułość
10,occ_nearest_mean,0.8157894736842105,Czułość
10,occ_nearest_mean,0.6756756756756757,Czułość
10,occ_nearest_mean,0.7027027027027027,Czułość
10,occ_nearest_mean,0.5675675675675675,Czułość
10,occ_nearest_mean,0.8108108108108109,Czułość
10,occ_nearest_mean,0.8157894736842105,Czułość
1,nc,0.44,Czułość
1,nc,0.3947368421052631,Czułość
1,nc,0.4342105263157895,Czułość
1,nc,0.3684210526315789,Czułość
1,nc,0.4133333333333333,Czułość
1,nc,0.3866666666666666,Czułość
1,nc,0.3684210526315789,Czułość
1,nc,0.4342105263157895,Czułość
1,nc,0.4473684210526316,Czułość
1,nc,0.4133333333333333,Czułość
1,nc,0.48,Czułość
1,nc,0.4473684210526316,Czułość
1,nc,0.3552631578947368,Czułość
1,nc,0.3815789473684211,Czułość
1,nc,0.3733333333333333,Czułość
1,nc,0.4533333333333333,Czułość
1,nc,0.3947368421052631,Czułość
1,nc,0.4868421052631579,Czułość
1,nc,0.4078947368421052,Czułość
1,nc,0.3333333333333333,Czułość
1,nc,0.4133333333333333,Czułość
1,nc,0.4473684210526316,Czułość
1,nc,0.3552631578947368,Czułość
1,nc,0.4342105263157895,Czułość
1,nc,0.3866666666666666,Czułość
1,nc,0.2666666666666666,Czułość
1,nc,0.4868421052631579,Czułość
1,nc,0.3552631578947368,Czułość
1,nc,0.3947368421052631,Czułość
1,nc,0.56,Czułość
2,nc,0.4210526315789473,Czułość
2,nc,0.3859649122807017,Czułość
2,nc,0.3826086956521739,Czułość
2,nc,0.4298245614035088,Czułość
2,nc,0.4385964912280701,Czułość
2,nc,0.3947368421052631,Czułość
2,nc,0.4210526315789473,Czułość
2,nc,0.4956521739130435,Czułość
2,nc,0.5263157894736842,Czułość
2,nc,0.2982456140350877,Czułość
2,nc,0.4736842105263157,Czułość
2,nc,0.4122807017543859,Czułość
2,nc,0.417391304347826,Czułość
2,nc,0.4122807017543859,Czułość
2,nc,0.3684210526315789,Czułość
2,nc,0.4035087719298245,Czułość
2,nc,0.4298245614035088,Czułość
2,nc,0.3739130434782609,Czułość
2,nc,0.4473684210526316,Czułość
2,nc,0.4210526315789473,Czułość
2,nc,0.4649122807017544,Czułość
2,nc,0.3684210526315789,Czułość
2,nc,0.4608695652173913,Czułość
2,nc,0.3771929824561403,Czułość
2,nc,0.4122807017543859,Czułość
2,nc,0.3508771929824561,Czułość
2,nc,0.3421052631578947,Czułość
2,nc,0.5130434782608696,Czułość
2,nc,0.4649122807017544,Czułość
2,nc,0.3684210526315789,Czułość
3,nc,0.9,Czułość
3,nc,0.4,Czułość
3,nc,0.9,Czułość
3,nc,0.9,Czułość
3,nc,0.7,Czułość
3,nc,0.9,Czułość
3,nc,0.8,Czułość
3,nc,0.8,Czułość
3,nc,1.0,Czułość
3,nc,0.7,Czułość
3,nc,0.7,Czułość
3,nc,0.9,Czułość
3,nc,0.6,Czułość
3,nc,1.0,Czułość
3,nc,0.9,Czułość
3,nc,0.8,Czułość
3,nc,0.8,Czułość
3,nc,0.8,Czułość
3,nc,0.9,Czułość
3,nc,0.9,Czułość
3,nc,0.9,Czułość
3,nc,0.8,Czułość
3,nc,0.9,Czułość
3,nc,0.7,Czułość
3,nc,0.9,Czułość
3,nc,0.7,Czułość
3,nc,0.8,Czułość
3,nc,0.9,Czułość
3,nc,0.8,Czułość
3,nc,0.9,Czułość
4,nc,0.7142857142857143,Czułość
4,nc,0.8571428571428571,Czułość
4,nc,0.8571428571428571,Czułość
4,nc,0.8666666666666667,Czułość
4,nc,0.7142857142857143,Czułość
4,nc,0.8571428571428571,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.7333333333333333,Czułość
4,nc,0.7142857142857143,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.8,Czułość
4,nc,0.7142857142857143,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.8571428571428571,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.6666666666666666,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.6428571428571429,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.8,Czułość
4,nc,0.7857142857142857,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.9285714285714286,Czułość
4,nc,0.6428571428571429,Czułość
4,nc,0.7333333333333333,Czułość
4,nc,0.7857142857142857,Czułość
5,nc,0.5714285714285714,Czułość
5,nc,0.7857142857142857,Czułość
5,nc,0.6428571428571429,Czułość
5,nc,0.6923076923076923,Czułość
5,nc,0.7142857142857143,Czułość
5,nc,0.7142857142857143,Czułość
5,nc,0.6428571428571429,Czułość
5,nc,0.5714285714285714,Czułość
5,nc,0.9230769230769232,Czułość
5,nc,0.7857142857142857,Czułość
5,nc,0.8571428571428571,Czułość
5,nc,0.6428571428571429,Czułość
5,nc,0.7142857142857143,Czułość
5,nc,0.5384615384615384,Czułość
5,nc,0.6428571428571429,Czułość
5,nc,0.7857142857142857,Czułość
5,nc,0.7142857142857143,Czułość
5,nc,0.6428571428571429,Czułość
5,nc,0.5384615384615384,Czułość
5,nc,0.9285714285714286,Czułość
5,nc,0.5714285714285714,Czułość
5,nc,0.5,Czułość
5,nc,0.8571428571428571,Czułość
5,nc,0.7692307692307693,Czułość
5,nc,0.7857142857142857,Czułość
5,nc,0.7142857142857143,Czułość
5,nc,0.5714285714285714,Czułość
5,nc,0.7857142857142857,Czułość
5,nc,0.6923076923076923,Czułość
5,nc,0.7857142857142857,Czułość
6,nc,0.6716417910447762,Czułość
6,nc,0.5223880597014925,Czułość
6,nc,0.4545454545454545,Czułość
6,nc,0.5909090909090909,Czułość
6,nc,0.5151515151515151,Czułość
6,nc,0.6268656716417911,Czułość
6,nc,0.5223880597014925,Czułość
6,nc,0.5757575757575758,Czułość
6,nc,0.5,Czułość
6,nc,0.4696969696969697,Czułość
6,nc,0.5223880597014925,Czułość
6,nc,0.6716417910447762,Czułość
6,nc,0.6363636363636364,Czułość
6,nc,0.4242424242424242,Czułość
6,nc,0.4848484848484848,Czułość
6,nc,0.4328358208955223,Czułość
6,nc,0.582089552238806,Czułość
6,nc,0.5606060606060606,Czułość
6,nc,0.6363636363636364,Czułość
6,nc,0.4848484848484848,Czułość
6,nc,0.5671641791044776,Czułość
6,nc,0.4477611940298507,Czułość
6,nc,0.5909090909090909,Czułość
6,nc,0.5454545454545454,Czułość
6,nc,0.5606060606060606,Czułość
6,nc,0.5373134328358209,Czułość
6,nc,0.6417910447761194,Czułość
6,nc,0.4545454545454545,Czułość
6,nc,0.5757575757575758,Czułość
6,nc,0.5454545454545454,Czułość
7,nc,0.6470588235294118,Czułość
7,nc,0.68,Czułość
7,nc,0.56,Czułość
7,nc,0.68,Czułość
7,nc,0.68,Czułość
7,nc,0.7058823529411765,Czułość
7,nc,0.54,Czułość
7,nc,0.58,Czułość
7,nc,0.66,Czułość
7,nc,0.74,Czułość
7,nc,0.5882352941176471,Czułość
7,nc,0.64,Czułość
7,nc,0.64,Czułość
7,nc,0.76,Czułość
7,nc,0.64,Czułość
7,nc,0.6862745098039216,Czułość
7,nc,0.64,Czułość
7,nc,0.52,Czułość
7,nc,0.62,Czułość
7,nc,0.76,Czułość
7,nc,0.6470588235294118,Czułość
7,nc,0.64,Czułość
7,nc,0.7,Czułość
7,nc,0.6,Czułość
7,nc,0.68,Czułość
7,nc,0.5686274509803921,Czułość
7,nc,0.7,Czułość
7,nc,0.64,Czułość
7,nc,0.72,Czułość
7,nc,0.66,Czułość
8,nc,0.9,Czułość
8,nc,0.8,Czułość
8,nc,1.0,Czułość
8,nc,0.8095238095238095,Czułość
8,nc,0.9,Czułość
8,nc,0.9,Czułość
8,nc,0.85,Czułość
8,nc,0.8,Czułość
8,nc,1.0,Czułość
8,nc,0.9,Czułość
8,nc,0.9,Czułość
8,nc,0.8,Czułość
8,nc,0.85,Czułość
8,nc,0.9523809523809524,Czułość
8,nc,0.9,Czułość
8,nc,0.95,Czułość
8,nc,0.95,Czułość
8,nc,0.8,Czułość
8,nc,0.7619047619047619,Czułość
8,nc,0.95,Czułość
8,nc,0.85,Czułość
8,nc,1.0,Czułość
8,nc,0.9,Czułość
8,nc,0.9047619047619048,Czułość
8,nc,0.75,Czułość
8,nc,0.8,Czułość
8,nc,0.85,Czułość
8,nc,0.95,Czułość
8,nc,0.9523809523809524,Czułość
8,nc,0.9,Czułość
9,nc,0.4615384615384615,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.8461538461538461,Czułość
9,nc,0.4615384615384615,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.7692307692307693,Czułość
9,nc,0.7692307692307693,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.4615384615384615,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.3846153846153846,Czułość
9,nc,0.6153846153846154,Czułość
9,nc,0.7692307692307693,Czułość
9,nc,0.7692307692307693,Czułość
9,nc,0.9230769230769232,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.5384615384615384,Czułość
9,nc,0.5384615384615384,Czułość
9,nc,0.4615384615384615,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.3846153846153846,Czułość
9,nc,0.8461538461538461,Czułość
9,nc,0.6923076923076923,Czułość
9,nc,0.5384615384615384,Czułość
10,nc,0.5945945945945946,Czułość
10,nc,0.4594594594594595,Czułość
10,nc,0.5945945945945946,Czułość
10,nc,0.6216216216216216,Czułość
10,nc,0.5,Czułość
